museum_url,category,museum_name,street_address,state,country,full_address,website_link
https://whichmuseum.com/museum/ford-s-theatre-washington-d-c-9200,History & Anthropology,Ford's Theatre,511 Tenth St,Washington DC,United States,"511 Tenth St, Washington DC, NA, United States",https://www.nps.gov/foth/
https://whichmuseum.com/museum/united-states-holocaust-memorial-museum-washington-d-c-9201,History & Anthropology,United States Holocaust Memorial Museum,Raoul Wallenberg Place Southwest 100,Washington DC,United States,"Raoul Wallenberg Place Southwest 100, Washington DC, NA, United States",http://www.ushmm.org/
https://whichmuseum.com/museum/liberty-bell-center-philadelphia-8925,Specialized & Alternative,Liberty Bell Center,"101 S Independence Mall W,",Pennsylvania,United States,"101 S Independence Mall W,, Pennsylvania, NA, United States",http://www.nps.gov/inde/liberty-bell-center.htm
https://whichmuseum.com/museum/paul-revere-house-boston-9071,History & Anthropology,Paul Revere House,North Square 19,Massachusetts,United States,"North Square 19, Massachusetts, NA, United States",https://www.paulreverehouse.org/
https://whichmuseum.com/museum/the-art-institute-of-chicago-8742,Art & Design,The Art Institute of Chicago,South Michigan Avenue 111,Illinois,United States,"South Michigan Avenue 111, Illinois, NA, United States",http://www.artic.edu/
https://whichmuseum.com/museum/shedd-aquarium-chicago-8743,Nature & Natural History,Shedd Aquarium,South Lake Shore Drive 1200,Illinois,United States,"South Lake Shore Drive 1200, Illinois, NA, United States",http://www.sheddaquarium.org
https://whichmuseum.com/museum/national-gallery-of-art-washington-d-c-9203,Art & Design,National Gallery of Art,6th and Constitution Avenue NW,Washington DC,United States,"6th and Constitution Avenue NW, Washington DC, NA, United States",https://www.nga.gov/
https://whichmuseum.com/museum/conservatory-botanical-gardens-at-bellagio-las-vegas-9610,Nature & Natural History,Conservatory & Botanical Gardens At Bellagio,3600 S. Las Vegas Blvd.,Nevada,United States,"3600 S. Las Vegas Blvd., Nevada, NA, United States",http://www.bellagio.com/attractions/botanical-garden.aspx
https://whichmuseum.com/museum/field-museum-chicago-8744,Nature & Natural History,Field Museum,South Lake Shore Drive 1400,Illinois,United States,"South Lake Shore Drive 1400, Illinois, NA, United States",http://www.fieldmuseum.org
https://whichmuseum.com/museum/miami-beach-botanical-garden-10345,Nature & Natural History,Miami Beach Botanical Garden,Convention Center Drive 2000,Florida,United States,"Convention Center Drive 2000, Florida, NA, United States",http://www.mbgarden.org/
https://whichmuseum.com/museum/boston-tea-party-ships-and-museum-9072,History & Anthropology,Boston Tea Party - Ships and Museum,Congress Street 306,Massachusetts,United States,"Congress Street 306, Massachusetts, NA, United States",https://www.bostonteapartyship.com/
https://whichmuseum.com/museum/ellis-island-national-museum-of-immigration-new-york-14412,History & Anthropology,Ellis Island National Museum of Immigration,Ellis Island Bridge,New York,United States,"Ellis Island Bridge, New York, NA, United States",https://www.nps.gov/elis/index.htm
https://whichmuseum.com/museum/kennedy-space-center-visitor-complex-merritt-island-17446,Science & Technology,Kennedy Space Center Visitor Complex,Space Commerce Way 9500,Florida,United States,"Space Commerce Way 9500, Florida, NA, United States",https://www.kennedyspacecenter.com/
https://whichmuseum.com/museum/museum-of-illusions-las-vegas-48691,NA,Museum of Illusions Las Vegas,3716 South Las Vegas Boulevard,Nevada,United States,"3716 South Las Vegas Boulevard, Nevada, NA, United States",https://moilasvegas.com/
https://whichmuseum.com/museum/iolani-palace-honolulu-8290,History & Anthropology,Iolani Palace,South King Street 364,Hawaii,United States,"South King Street 364, Hawaii, NA, United States",https://www.iolanipalace.org/
https://whichmuseum.com/museum/uss-midway-museum-san-diego-9156,Science & Technology,Uss Midway Museum,Navy Pier 41,California,United States,"Navy Pier 41, California, NA, United States",https://www.midway.org
https://whichmuseum.com/museum/san-diego-zoo-9157,Nature & Natural History,San Diego Zoo,Zoo Drive 2920,California,United States,"Zoo Drive 2920, California, NA, United States",https://zoo.sandiegozoo.org/
https://whichmuseum.com/museum/filoli-historic-house-garden-woodside-21305,History & Anthropology,Filoli Historic House & Garden,86 Cañada Road,California,United States,"86 Cañada Road, California, NA, United States",https://filoli.org/
https://whichmuseum.com/museum/american-prohibition-museum-savannah-8308,Specialized & Alternative,American Prohibition Museum,209 W Saint Julian Street,Georgia,United States,"209 W Saint Julian Street, Georgia, NA, United States",https://www.americanprohibitionmuseum.com/
https://whichmuseum.com/museum/de-young-museum-san-francisco-9015,Art & Design,De Young Museum,Hagiwara Tea Garden Drive 50,California,United States,"Hagiwara Tea Garden Drive 50, California, NA, United States",http://www.deyoungmuseum.org
https://whichmuseum.com/museum/museum-of-contemporary-art-chicago-8748,Art & Design,Museum of Contemporary Art,East Chicago Avenue 220,Illinois,United States,"East Chicago Avenue 220, Illinois, NA, United States",https://mcachicago.org/Home
https://whichmuseum.com/museum/bunker-hill-monument-boston-9073,History & Anthropology,Bunker Hill Monument,Monument Square,Massachusetts,United States,"Monument Square, Massachusetts, NA, United States",https://www.nps.gov/bost/learn/historyculture/bhm.htm
https://whichmuseum.com/museum/philadelphia-museum-of-art-8930,Art & Design,Philadelphia Museum of Art,Benjamin Franklin Parkway 2600,Pennsylvania,United States,"Benjamin Franklin Parkway 2600, Pennsylvania, NA, United States",http://www.philamuseum.org
https://whichmuseum.com/museum/staatsburgh-state-historic-site-17395,History & Anthropology,Staatsburgh State Historic Site,75 Mills Mansion Drive,New York,United States,"75 Mills Mansion Drive, New York, NA, United States",https://parks.ny.gov/historic-sites/25/details.aspx
https://whichmuseum.com/museum/smithsonian-institution-building-washington-d-c-9204,History & Anthropology,Smithsonian Institution Building,Jefferson Drive Southwest 1000,Washington DC,United States,"Jefferson Drive Southwest 1000, Washington DC, NA, United States",http://www.si.edu/Museums/smithsonian-institution-building
https://whichmuseum.com/museum/the-montgomery-place-campus-bard-college-red-hook-16041,History & Anthropology,The Montgomery Place Campus - Bard College,"26 Gardener Way, River Rd",New York,United States,"26 Gardener Way, River Rd, New York, NA, United States",https://www.bard.edu/montgomeryplace/
https://whichmuseum.com/museum/national-constitution-center-philadelphia-8931,History & Anthropology,National Constitution Center,Arch Street 525,Pennsylvania,United States,"Arch Street 525, Pennsylvania, NA, United States",https://constitutioncenter.org/
https://whichmuseum.com/museum/clermont-state-historic-site-red-hook-16042,History & Anthropology,Clermont State Historic Site,1 Clermont Ave,New York,United States,"1 Clermont Ave, New York, NA, United States",https://parks.ny.gov/historic-sites/16/details.aspxhttp:/clermontstatehistoricsite.blogspot.comwww.friendsofclermont.org
https://whichmuseum.com/museum/the-hollywood-museum-los-angeles-9417,Specialized & Alternative,The Hollywood Museum,Highland Avenue 1660,California,United States,"Highland Avenue 1660, California, NA, United States",http://thehollywoodmuseum.com/
https://whichmuseum.com/museum/world-of-coca-cola-atlanta-8675,Specialized & Alternative,World of Coca-cola,Baker Street Northwest 121,Georgia,United States,"Baker Street Northwest 121, Georgia, NA, United States",https://www.worldofcoca-cola.com/
https://whichmuseum.com/museum/new-england-holocaust-memorial-boston-9080,History & Anthropology,New England Holocaust Memorial,Carmen Park,Massachusetts,United States,"Carmen Park, Massachusetts, NA, United States",https://www.nehm.org/
https://whichmuseum.com/museum/grammy-museum-los-angeles-9424,Specialized & Alternative,Grammy Museum,West Olympic Boulevard 800,California,United States,"West Olympic Boulevard 800, California, NA, United States",http://grammymuseum.org
https://whichmuseum.com/museum/whitney-museum-of-american-art-new-york-9283,Art & Design,Whitney Museum of American Art,Gansevoort Street 99,New York,United States,"Gansevoort Street 99, New York, NA, United States",https://whitney.org/
https://whichmuseum.com/museum/ground-zero-museum-workshop-new-york-9284,History & Anthropology,Ground Zero Museum Workshop,420 West 14th street,New York,United States,"420 West 14th street, New York, NA, United States",https://groundzeromuseumworkshop.org/
https://whichmuseum.com/museum/old-state-house-museum-boston-9074,History & Anthropology,Old State House Museum,206 Washington Street,Massachusetts,United States,"206 Washington Street, Massachusetts, NA, United States",http://www.bostonhistory.org/?s=osh
https://whichmuseum.com/museum/olympic-sculpture-park-seattle-8881,Art & Design,Olympic Sculpture Park,Western Avenue 2901,Washington,United States,"Western Avenue 2901, Washington, NA, United States",http://seattleartmuseum.org/visit/olympic-sculpture-park
https://whichmuseum.com/museum/the-institute-of-contemporary-art-boston-9081,Art & Design,The Institute of Contemporary Art,Harbor Shore Drive 25,Massachusetts,United States,"Harbor Shore Drive 25, Massachusetts, NA, United States",https://www.icaboston.org/
https://whichmuseum.com/museum/norris-geyser-basin-museum-yellowstone-national-park-12138,Nature & Natural History,Norris Geyser Basin Museum,Yellowstone National Park,Wyoming,United States,"Yellowstone National Park, Wyoming, NA, United States",https://www.nps.gov/yell/planyourvisit/norris-geyser-basin-museum.htm
https://whichmuseum.com/museum/neon-museum-enterprise-19904,Art & Design,Neon Museum,Las Vegas Boulevard North 770,Nevada,United States,"Las Vegas Boulevard North 770, Nevada, NA, United States",http://neonmuseum.org
https://whichmuseum.com/museum/page-museum-la-brea-tar-pits-los-angeles-9425,Nature & Natural History,Page Museum - La Brea Tar Pits,5801 Wilshire Boulevard,California,United States,"5801 Wilshire Boulevard, California, NA, United States",http://www.tarpits.org/
https://whichmuseum.com/museum/old-south-meeting-house-boston-9075,History & Anthropology,Old South Meeting House,310 Washington Street,Massachusetts,United States,"310 Washington Street, Massachusetts, NA, United States",http://www.oldsouthmeetinghouse.org/
https://whichmuseum.com/museum/mopop-museum-of-pop-culture-seattle-8882,Art & Design,MoPOP: Museum of Pop Culture,5th Avenue North 325,Washington,United States,"5th Avenue North 325, Washington, NA, United States",http://www.MoPOP.org
https://whichmuseum.com/museum/san-francisco-museum-of-modern-art-9016,Art & Design,San Francisco Museum of Modern Art,3rd Street 151,California,United States,"3rd Street 151, California, NA, United States",http://www.sfmoma.org
https://whichmuseum.com/museum/uss-constitution-boston-9076,History & Anthropology,USS Constitution,Building 22,Massachusetts,United States,"Building 22, Massachusetts, NA, United States",https://ussconstitutionmuseum.org/
https://whichmuseum.com/museum/chihuly-garden-and-glass-seattle-8883,Art & Design,Chihuly Garden and Glass,Harrison Street 305,Washington,United States,"Harrison Street 305, Washington, NA, United States",http://www.chihulygardenandglass.com/
https://whichmuseum.com/museum/johnny-cash-museum-nashville-8510,Specialized & Alternative,Johnny Cash Museum,119 Third Avenue South,Tennessee,United States,"119 Third Avenue South, Tennessee, NA, United States",https://www.johnnycashmuseum.com/
https://whichmuseum.com/museum/space-center-houston-8836,Science & Technology,Space Center Houston,NASA Parkway 1601,Texas,United States,"NASA Parkway 1601, Texas, NA, United States",http://spacecenter.org
https://whichmuseum.com/museum/museum-of-fine-arts-boston-9082,Art & Design,Museum of Fine Arts,Huntington Avenue 465,Massachusetts,United States,"Huntington Avenue 465, Massachusetts, NA, United States",http://www.mfa.org/
https://whichmuseum.com/museum/national-wwii-museum-new-orleans-9106,History & Anthropology,National WWII Museum,Magazine Street 945,Louisiana,United States,"Magazine Street 945, Louisiana, NA, United States",http://www.nationalww2museum.org
https://whichmuseum.com/museum/folger-shakespeare-library-theatre-washington-d-c-9205,History & Anthropology,Folger Shakespeare Library & Theatre,East Capitol Street Southeast 201,Washington DC,United States,"East Capitol Street Southeast 201, Washington DC, NA, United States",http://www.folger.edu
https://whichmuseum.com/museum/uss-missouri-waipahu-11342,History & Anthropology,Uss Missouri,33-99 Cowpens St,Hawaii,United States,"33-99 Cowpens St, Hawaii, NA, United States",http://www.ussmissouri.com/
https://whichmuseum.com/museum/house-of-the-temple-washington-d-c-9211,Specialized & Alternative,House of the Temple,16th Street Northwest 1733,Washington DC,United States,"16th Street Northwest 1733, Washington DC, NA, United States",http://scottishrite.org/
https://whichmuseum.com/museum/new-york-transit-museum-9294,Science & Technology,New York Transit Museum,Schermerhorn Street 99,New York,United States,"Schermerhorn Street 99, New York, NA, United States",https://www.nytransitmuseum.org/
https://whichmuseum.com/museum/adler-planetarium-chicago-8745,Science & Technology,Adler Planetarium,South Lake Shore Drive 1300,Illinois,United States,"South Lake Shore Drive 1300, Illinois, NA, United States",https://www.adlerplanetarium.org/
https://whichmuseum.com/museum/the-breakers-newport-8138,History & Anthropology,The Breakers,Ochre Point Avenue 44,Rhode Island,United States,"Ochre Point Avenue 44, Rhode Island, NA, United States",http://www.newportmansions.org/
https://whichmuseum.com/museum/international-spy-museum-washington-d-c-9206,Specialized & Alternative,International Spy Museum,"L'Enfant Plaza, Southwest 700",Washington DC,United States,"L'Enfant Plaza, Southwest 700, Washington DC, NA, United States",https://www.spymuseum.org/
https://whichmuseum.com/museum/the-witch-house-salem-10164,Specialized & Alternative,The Witch House,Essex Street 310,Massachusetts,United States,"Essex Street 310, Massachusetts, NA, United States",http://witchhouse.info/
https://whichmuseum.com/museum/salem-witch-museum-10165,Specialized & Alternative,Salem Witch Museum,Washington Square North 19 1/2,Massachusetts,United States,"Washington Square North 19 1/2, Massachusetts, NA, United States",http://www.salemwitchmuseum.com/
https://whichmuseum.com/museum/betsy-ross-house-philadelphia-8926,History & Anthropology,Betsy Ross House,Arch Street 239,Pennsylvania,United States,"Arch Street 239, Pennsylvania, NA, United States",http://historicphiladelphia.org/betsy-ross-house/what-to-see/
https://whichmuseum.com/museum/the-getty-villa-museum-los-angeles-9419,Art & Design,The Getty Villa Museum,Pacific Coast Highway,California,United States,"Pacific Coast Highway, California, 17985, United States",http://www.getty.edu
https://whichmuseum.com/museum/uss-bowfin-submarine-museum-waipahu-11343,History & Anthropology,Uss Bowfin Submarine Museum,11 Arizona Memorial Rd,Hawaii,United States,"11 Arizona Memorial Rd, Hawaii, NA, United States",https://www.bowfin.org/
https://whichmuseum.com/museum/united-states-mint-philadelphia-8933,Specialized & Alternative,United States Mint,North Independence Ml East 151,Pennsylvania,United States,"North Independence Ml East 151, Pennsylvania, NA, United States",https://www.usmint.gov
https://whichmuseum.com/museum/city-museum-st-louis-8185,Science & Technology,City Museum,North 16th Street 750,Missouri,United States,"North 16th Street 750, Missouri, NA, United States",http://www.citymuseum.org
https://whichmuseum.com/museum/museum-of-sex-new-york-9285,Specialized & Alternative,Museum of Sex,5th Avenue 223,New York,United States,"5th Avenue 223, New York, NA, United States",http://museumofsex.com
https://whichmuseum.com/museum/san-francisco-zoo-21037,Nature & Natural History,San Francisco Zoo,Sloat Boulevard,California,United States,"Sloat Boulevard, California, NA, United States",https://www.sfzoo.org/
